"Year","Month","Day","Hour","AirQuality","DewPoint","Temperature","Pressure","Wind","Snow","Rain"
0.75,0.8181818181818182,0.9,0.8260869565217391,0.3501006036217304,0.6764705882352942,0.5245901639344263,0.5636363636363636,0.0018280228758169933,0,0
0.75,0.8181818181818182,0.9,0.8695652173913043,0.3953722334004024,0.6764705882352942,0.5081967213114754,0.5636363636363636,0.026143790849673203,0,0
0.75,0.8181818181818182,0.9,0.9130434782608695,0.38832997987927564,0.6764705882352942,0.4918032786885246,0.5818181818181818,0.0003656045751633987,0,0
0.75,0.8181818181818182,0.9,0.9565217391304348,0.3873239436619718,0.6764705882352942,0.47540983606557374,0.6,0.0007312091503267974,0,0
0.75,0.8181818181818182,0.9,1,0.3611670020120724,0.6764705882352942,0.47540983606557374,0.6,0.001096813725490196,0,0
0.75,0.8181818181818182,0.9333333333333333,0,0.369215291750503,0.6617647058823529,0.45901639344262296,0.6181818181818182,0.0003656045751633987,0,0
0.75,0.8181818181818182,0.9333333333333333,0.043478260869565216,0.1448692152917505,0.6617647058823529,0.4426229508196721,0.6181818181818182,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.9333333333333333,0.08695652173913043,0.028169014084507043,0.6323529411764706,0.4098360655737705,0.6363636363636364,0.000639297385620915,0,0
0.75,0.8181818181818182,0.9333333333333333,0.13043478260869565,0.015090543259557344,0.6323529411764706,0.39344262295081966,0.6363636363636364,0.00127859477124183,0,0
0.75,0.8181818181818182,0.9333333333333333,0.17391304347826086,0.013078470824949699,0.6176470588235294,0.39344262295081966,0.6363636363636364,0.017361111111111112,0,0
0.75,0.8181818181818182,0.9333333333333333,0.21739130434782608,0.01609657947686117,0.6176470588235294,0.39344262295081966,0.6545454545454545,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.9333333333333333,0.2608695652173913,0.01710261569416499,0.5882352941176471,0.36065573770491804,0.6545454545454545,0.00036356209150326796,0,0
0.75,0.8181818181818182,0.9333333333333333,0.30434782608695654,0.02012072434607646,0.6029411764705882,0.3770491803278688,0.6727272727272727,0.000545343137254902,0,0
0.75,0.8181818181818182,0.9333333333333333,0.34782608695652173,0.02414486921529175,0.5735294117647058,0.47540983606557374,0.6909090909090909,0.0003656045751633987,0,0
0.75,0.8181818181818182,0.9333333333333333,0.391304347826087,0.02112676056338028,0.5735294117647058,0.5081967213114754,0.7090909090909091,0.0007312091503267974,0,0
0.75,0.8181818181818182,0.9333333333333333,0.43478260869565216,0.014084507042253521,0.5441176470588235,0.5409836065573771,0.7090909090909091,0.0013705065359477125,0,0
0.75,0.8181818181818182,0.9333333333333333,0.4782608695652174,0.009054325955734407,0.5294117647058824,0.5573770491803278,0.6909090909090909,0.0020098039215686275,0,0
0.75,0.8181818181818182,0.9333333333333333,0.5217391304347826,0.007042253521126761,0.4852941176470588,0.5737704918032787,0.6727272727272727,0.0026491013071895425,0,0
0.75,0.8181818181818182,0.9333333333333333,0.5652173913043478,0.01006036217303823,0.47058823529411764,0.5737704918032787,0.6727272727272727,0.003288398692810458,0,0
0.75,0.8181818181818182,0.9333333333333333,0.6086956521739131,0.01006036217303823,0.45588235294117646,0.5737704918032787,0.6545454545454545,0.000639297385620915,0,0
0.75,0.8181818181818182,0.9333333333333333,0.6521739130434783,0.012072434607645875,0.4411764705882353,0.5901639344262295,0.6545454545454545,0.0010049019607843138,0,0
0.75,0.8181818181818182,0.9333333333333333,0.6956521739130435,0.012072434607645875,0.45588235294117646,0.5737704918032787,0.6363636363636364,0.0003656045751633987,0,0
0.75,0.8181818181818182,0.9333333333333333,0.7391304347826086,0.01710261569416499,0.4852941176470588,0.5245901639344263,0.6545454545454545,0.0007312091503267974,0,0
0.75,0.8181818181818182,0.9333333333333333,0.782608695652174,0.03822937625754527,0.5294117647058824,0.47540983606557374,0.6545454545454545,0.001096813725490196,0,0
0.75,0.8181818181818182,0.9333333333333333,0.8260869565217391,0.035211267605633804,0.5441176470588235,0.4426229508196721,0.6727272727272727,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.9333333333333333,0.8695652173913043,0.03621730382293763,0.5294117647058824,0.4426229508196721,0.6727272727272727,0.0003656045751633987,0,0
0.75,0.8181818181818182,0.9333333333333333,0.9130434782608695,0.04627766599597585,0.5294117647058824,0.4426229508196721,0.6909090909090909,0.0007312091503267974,0,0
0.75,0.8181818181818182,0.9333333333333333,0.9565217391304348,0.052313883299798795,0.5588235294117647,0.3770491803278688,0.6909090909090909,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.9333333333333333,1,0.05734406438631791,0.5588235294117647,0.3770491803278688,0.6909090909090909,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.9666666666666667,0,0.06438631790744467,0.5735294117647058,0.3770491803278688,0.6909090909090909,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.9666666666666667,0.043478260869565216,0.10362173038229376,0.5735294117647058,0.36065573770491804,0.6909090909090909,0.00036356209150326796,0,0
0.75,0.8181818181818182,0.9666666666666667,0.08695652173913043,0.12374245472837023,0.5588235294117647,0.3442622950819672,0.6909090909090909,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.9666666666666667,0.13043478260869565,0.12877263581488935,0.5588235294117647,0.3442622950819672,0.6909090909090909,0.0003656045751633987,0,0
0.75,0.8181818181818182,0.9666666666666667,0.17391304347826086,0.1358148893360161,0.5588235294117647,0.3442622950819672,0.6909090909090909,0.0010049019607843138,0,0
0.75,0.8181818181818182,0.9666666666666667,0.21739130434782608,0.0875251509054326,0.5588235294117647,0.32786885245901637,0.6909090909090909,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.9666666666666667,0.2608695652173913,0.04627766599597585,0.5588235294117647,0.32786885245901637,0.6909090909090909,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.9666666666666667,0.30434782608695654,0.03722334004024145,0.5588235294117647,0.32786885245901637,0.6909090909090909,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.9666666666666667,0.34782608695652173,0.04426559356136821,0.5882352941176471,0.3770491803278688,0.7090909090909091,0.0003656045751633987,0,0
0.75,0.8181818181818182,0.9666666666666667,0.391304347826087,0.03722334004024145,0.5735294117647058,0.4262295081967213,0.7090909090909091,0.0007312091503267974,0,0
0.75,0.8181818181818182,0.9666666666666667,0.43478260869565216,0.03722334004024145,0.5735294117647058,0.4918032786885246,0.7090909090909091,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.9666666666666667,0.4782608695652174,0.03722334004024145,0.5588235294117647,0.4918032786885246,0.6909090909090909,0.00036356209150326796,0,0
0.75,0.8181818181818182,0.9666666666666667,0.5217391304347826,0.05130784708249497,0.5441176470588235,0.5409836065573771,0.6727272727272727,0.000545343137254902,0,0
0.75,0.8181818181818182,0.9666666666666667,0.5652173913043478,0.07042253521126761,0.5441176470588235,0.5409836065573771,0.6545454545454545,0.0003656045751633987,0,0
0.75,0.8181818181818182,0.9666666666666667,0.6086956521739131,0.0744466800804829,0.5588235294117647,0.5573770491803278,0.6363636363636364,0.0007312091503267974,0,0
0.75,0.8181818181818182,0.9666666666666667,0.6521739130434783,0.11167002012072434,0.5588235294117647,0.5573770491803278,0.6363636363636364,0.0013705065359477125,0,0
0.75,0.8181818181818182,0.9666666666666667,0.6956521739130435,0.10160965794768612,0.5588235294117647,0.5573770491803278,0.6181818181818182,0.0020098039215686275,0,0
0.75,0.8181818181818182,0.9666666666666667,0.7391304347826086,0.10362173038229376,0.5588235294117647,0.5409836065573771,0.6181818181818182,0.0023754084967320265,0,0
0.75,0.8181818181818182,0.9666666666666667,0.782608695652174,0.12474849094567404,0.6029411764705882,0.4426229508196721,0.6363636363636364,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.9666666666666667,0.8260869565217391,0.16096579476861167,0.6176470588235294,0.4426229508196721,0.6363636363636364,0.00036356209150326796,0,0
0.75,0.8181818181818182,0.9666666666666667,0.8695652173913043,0.16498993963782696,0.6176470588235294,0.4262295081967213,0.6545454545454545,0.000545343137254902,0,0
0.75,0.8181818181818182,0.9666666666666667,0.9130434782608695,0.15694164989939638,0.6176470588235294,0.4098360655737705,0.6545454545454545,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.9666666666666667,0.9565217391304348,0.14285714285714285,0.6176470588235294,0.4098360655737705,0.6545454545454545,0.00009191176470588235,0,0
0.75,0.8181818181818182,0.9666666666666667,1,0.13682092555331993,0.6029411764705882,0.39344262295081966,0.6545454545454545,0.00018178104575163398,0,0
0.75,0.8181818181818182,1,0,0.1659959758551308,0.6176470588235294,0.39344262295081966,0.6545454545454545,0.00018178104575163398,0,0
0.75,0.8181818181818182,1,0.043478260869565216,0.1881287726358149,0.6176470588235294,0.39344262295081966,0.6545454545454545,0.00009191176470588235,0,0
0.75,0.8181818181818182,1,0.08695652173913043,0.22535211267605634,0.6029411764705882,0.3770491803278688,0.6545454545454545,0.00018178104575163398,0,0
0.75,0.8181818181818182,1,0.13043478260869565,0.193158953722334,0.5882352941176471,0.3442622950819672,0.6545454545454545,0.0003656045751633987,0,0
0.75,0.8181818181818182,1,0.17391304347826086,0.1358148893360161,0.5882352941176471,0.36065573770491804,0.6545454545454545,0.0007312091503267974,0,0
0.75,0.8181818181818182,1,0.21739130434782608,0.1267605633802817,0.5882352941176471,0.36065573770491804,0.6545454545454545,0.0009129901960784313,0,0
0.75,0.8181818181818182,1,0.2608695652173913,0.12173038229376258,0.5735294117647058,0.3442622950819672,0.6545454545454545,0.00127859477124183,0,0
0.75,0.8181818181818182,1,0.30434782608695654,0.11871227364185111,0.5735294117647058,0.3442622950819672,0.6727272727272727,0.002099673202614379,0,0
0.75,0.8181818181818182,1,0.34782608695652173,0.11871227364185111,0.6029411764705882,0.39344262295081966,0.6909090909090909,0.025939542483660132,0,0
0.75,0.8181818181818182,1,0.391304347826087,0.11871227364185111,0.6029411764705882,0.45901639344262296,0.6909090909090909,0.0031045751633986926,0,0
0.75,0.8181818181818182,1,0.43478260869565216,0.11267605633802817,0.5735294117647058,0.47540983606557374,0.6909090909090909,0.0037438725490196076,0,0
0.75,0.8181818181818182,1,0.4782608695652174,0.1267605633802817,0.5735294117647058,0.5245901639344263,0.6727272727272727,0.004383169934640523,0,0
0.75,0.8181818181818182,1,0.5217391304347826,0.12776659959758552,0.5588235294117647,0.5409836065573771,0.6545454545454545,0.004748774509803921,0,0
0.75,0.8181818181818182,1,0.5652173913043478,0.1227364185110664,0.5735294117647058,0.5409836065573771,0.6363636363636364,0.00018178104575163398,0,0
0.75,0.8181818181818182,1,0.6086956521739131,0.1317907444668008,0.5735294117647058,0.5573770491803278,0.6363636363636364,0.00036356209150326796,0,0
0.75,0.8181818181818182,1,0.6521739130434783,0.14185110663983905,0.5735294117647058,0.5409836065573771,0.6363636363636364,0.000639297385620915,0,0
0.75,0.8181818181818182,1,0.6956521739130435,0.15191146881287726,0.5882352941176471,0.5245901639344263,0.6363636363636364,0.0010049019607843138,0,0
0.75,0.8181818181818182,1,0.7391304347826086,0.14989939637826963,0.6029411764705882,0.5081967213114754,0.6363636363636364,0.0011866830065359476,0,0
0.75,0.8181818181818182,1,0.782608695652174,0.1750503018108652,0.6176470588235294,0.47540983606557374,0.6545454545454545,0.0013684640522875818,0,0
0.75,0.8181818181818182,1,0.8260869565217391,0.23440643863179075,0.6323529411764706,0.45901639344262296,0.6545454545454545,0.00018178104575163398,0,0
0.75,0.8181818181818182,1,0.8695652173913043,0.2193158953722334,0.6470588235294118,0.4426229508196721,0.6545454545454545,0.00027369281045751633,0,0
0.75,0.8181818181818182,1,0.9130434782608695,0.21227364185110664,0.6323529411764706,0.4098360655737705,0.6727272727272727,0.00018178104575163398,0,0
0.75,0.8181818181818182,1,0.9565217391304348,0.23038229376257546,0.6176470588235294,0.39344262295081966,0.6727272727272727,0.00018178104575163398,0,0
0.75,0.8181818181818182,1,1,0.28169014084507044,0.6176470588235294,0.39344262295081966,0.6727272727272727,0.00018178104575163398,0,0
0.75,0.9090909090909091,0,0,0.27565392354124746,0.6176470588235294,0.39344262295081966,0.6727272727272727,0.00018178104575163398,0,0
0.75,0.9090909090909091,0,0.043478260869565216,0.29074446680080485,0.6176470588235294,0.3770491803278688,0.6727272727272727,0.00036356209150326796,0,0
0.75,0.9090909090909091,0,0.08695652173913043,0.31287726358148893,0.6176470588235294,0.3770491803278688,0.6727272727272727,0.00009191176470588235,0,0
0.75,0.9090909090909091,0,0.13043478260869565,0.3008048289738431,0.6029411764705882,0.3770491803278688,0.6545454545454545,0.0001838235294117647,0,0
0.75,0.9090909090909091,0,0.17391304347826086,0.30985915492957744,0.6176470588235294,0.3770491803278688,0.6545454545454545,0.00018178104575163398,0,0
0.75,0.9090909090909091,0,0.21739130434782608,0.2987927565392354,0.6029411764705882,0.3770491803278688,0.6545454545454545,0.00036356209150326796,0,0
0.75,0.9090909090909091,0,0.2608695652173913,0.23440643863179075,0.6029411764705882,0.3770491803278688,0.6545454545454545,0.0003656045751633987,0,0
0.75,0.9090909090909091,0,0.30434782608695654,0.1790744466800805,0.6176470588235294,0.3770491803278688,0.6545454545454545,0.00009191176470588235,0,0
0.75,0.9090909090909091,0,0.34782608695652173,0.16800804828973842,0.6323529411764706,0.39344262295081966,0.6727272727272727,0.0003656045751633987,0,0
0.75,0.9090909090909091,0,0.391304347826087,0.1398390342052314,0.6323529411764706,0.4262295081967213,0.6727272727272727,0.0005473856209150327,0,0
0.75,0.9090909090909091,0,0.43478260869565216,0.14587525150905434,0.6323529411764706,0.45901639344262296,0.6727272727272727,0.00018178104575163398,0,0
0.75,0.9090909090909091,0,0.4782608695652174,0.16700201207243462,0.6176470588235294,0.47540983606557374,0.6545454545454545,0.00036356209150326796,0,0
0.75,0.9090909090909091,0,0.5217391304347826,0.19014084507042253,0.6323529411764706,0.4918032786885246,0.6363636363636364,0.000545343137254902,0,0
0.75,0.9090909090909091,0,0.5652173913043478,0.19114688128772636,0.6470588235294118,0.4918032786885246,0.6181818181818182,0.0003656045751633987,0,0
0.75,0.9090909090909091,0,0.6086956521739131,0.25553319919517103,0.6323529411764706,0.5081967213114754,0.6181818181818182,0.0007312091503267974,0,0
0.75,0.9090909090909091,0,0.6521739130434783,0.2676056338028169,0.6323529411764706,0.5245901639344263,0.6,0.0013705065359477125,0,0
0.75,0.9090909090909091,0,0.6956521739130435,0.24245472837022133,0.6176470588235294,0.5081967213114754,0.6,0.001736111111111111,0,0
0.75,0.9090909090909091,0,0.7391304347826086,0.20724346076458752,0.6176470588235294,0.5081967213114754,0.6,0.00255718954248366,0,0
0.75,0.9090909090909091,0,0.782608695652174,0.17806841046277666,0.6323529411764706,0.4918032786885246,0.6181818181818182,0.003196486928104575,0,0.027777777777777776
0.75,0.9090909090909091,0,0.8260869565217391,0.18108651911468812,0.6470588235294118,0.47540983606557374,0.6181818181818182,0.00018178104575163398,0,0
0.75,0.9090909090909091,0,0.8695652173913043,0.176056338028169,0.6617647058823529,0.47540983606557374,0.6181818181818182,0.00036356209150326796,0,0
0.75,0.9090909090909091,0,0.9130434782608695,0.1891348088531187,0.6470588235294118,0.47540983606557374,0.6181818181818182,0.0003656045751633987,0,0
0.75,0.9090909090909091,0,0.9565217391304348,0.21026156941649898,0.6323529411764706,0.45901639344262296,0.6,0.00018178104575163398,0,0
0.75,0.9090909090909091,0,1,0.2062374245472837,0.6323529411764706,0.4262295081967213,0.6,0.00036356209150326796,0,0
0.75,0.9090909090909091,0.03333333333333333,0,0.19718309859154928,0.6470588235294118,0.4262295081967213,0.6,0.000545343137254902,0,0
0.75,0.9090909090909091,0.03333333333333333,0.043478260869565216,0.19617706237424548,0.6470588235294118,0.4262295081967213,0.6,0.0007271241830065359,0,0
0.75,0.9090909090909091,0.03333333333333333,0.08695652173913043,0.2062374245472837,0.6617647058823529,0.4426229508196721,0.5818181818181818,0.00090890522875817,0,0
0.75,0.9090909090909091,0.03333333333333333,0.13043478260869565,0.21428571428571427,0.6323529411764706,0.4098360655737705,0.5818181818181818,0.001090686274509804,0,0
0.75,0.9090909090909091,0.03333333333333333,0.17391304347826086,0.2243460764587525,0.6323529411764706,0.39344262295081966,0.5818181818181818,0.0011825980392156862,0,0
0.75,0.9090909090909091,0.03333333333333333,0.21739130434782608,0.2323943661971831,0.6176470588235294,0.3770491803278688,0.5818181818181818,0.0012745098039215687,0,0
0.75,0.9090909090909091,0.03333333333333333,0.2608695652173913,0.23943661971830985,0.6029411764705882,0.36065573770491804,0.5818181818181818,0.0014562908496732025,0,0
0.75,0.9090909090909091,0.03333333333333333,0.30434782608695654,0.24346076458752516,0.6176470588235294,0.3770491803278688,0.5818181818181818,0.001548202614379085,0,0
